a79bba,127.0.0.1,POST,http://127.0.0.1:8000/register,1771803064,,302,request
ebe266,127.0.0.1,GET,http://127.0.0.1:8000/front,1771803065,,200,request
38e5cb,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1771803067,5c5633,404,request
5c5633,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1771803067,,404,request
0533f5,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/aliments,1771803072,,200,request
6a65c2,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771803074,,200,request
a72e38,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/chat,1771803097,,200,request
a5e743,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/from-proposal,1771803110,,200,request
ac0a9d,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771803111,,200,request
1bfbe1,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/chat,1771803125,,200,request
5a3cd1,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/from-proposal,1771803133,,200,request
475da5,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771803134,,200,request
03dffd,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/chat,1771803143,,200,request
40bdd9,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/from-proposal,1771803152,,200,request
2e7e4d,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771803153,,200,request
f4dc82,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/analyze-photo,1771803171,,200,request
926a90,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/from-proposal,1771803173,,200,request
dd3f79,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771803174,,200,request
7d5570,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas/weekly-analysis,1771803178,,200,request
6aca35,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/mailing/weekly,1771803240,,200,request
db71e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1771803249,d00c02,302,request
d00c02,127.0.0.1,GET,http://127.0.0.1:8000/repas,1771803249,,302,request
2bd5ef,127.0.0.1,GET,http://127.0.0.1:8000/front,1771803249,,200,request
c6e92e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1771803250,d764bf,404,request
d764bf,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1771803250,,404,request
74c710,127.0.0.1,GET,http://127.0.0.1:8000/login,1771803268,32edd3,302,request
32edd3,127.0.0.1,GET,http://127.0.0.1:8000/repas/new,1771803268,,302,request
3ad0a2,127.0.0.1,GET,http://127.0.0.1:8000/front,1771803269,,200,request
ae2e82,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1771803269,8d187b,404,request
8d187b,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1771803269,,404,request
9d1541,127.0.0.1,GET,http://127.0.0.1:8000/logout,1771803281,,302,request
279d24,127.0.0.1,GET,http://127.0.0.1:8000/,1771803282,,302,request
6e1ed3,127.0.0.1,GET,http://127.0.0.1:8000/login,1771803282,,200,request
2e6806,127.0.0.1,POST,http://127.0.0.1:8000/login,1771803296,,302,request
6af432,127.0.0.1,GET,http://127.0.0.1:8000/,1771803297,,200,request
2d8352,127.0.0.1,GET,http://127.0.0.1:8000/repas,1771803306,,200,request
f64372,127.0.0.1,GET,http://127.0.0.1:8000/repas/15/pdf,1771803321,,200,request
4a1b83,127.0.0.1,GET,http://127.0.0.1:8000/repas?search=&sort=asc,1771803338,,200,request
56be66,127.0.0.1,GET,http://127.0.0.1:8000/repas?search=&sort=desc,1771803342,,200,request
f70250,127.0.0.1,GET,http://127.0.0.1:8000/repas/new,1771803347,,200,request
62dd70,127.0.0.1,POST,http://127.0.0.1:8000/repas/new,1771803358,,422,request
8f6084,127.0.0.1,GET,http://127.0.0.1:8000/aliment,1771803368,,200,request
2c4d3d,127.0.0.1,GET,http://127.0.0.1:8000/aliment/new,1771803378,,200,request
bfa7da,127.0.0.1,POST,http://127.0.0.1:8000/aliment/new,1771803380,,422,request
ff7c42,127.0.0.1,GET,http://127.0.0.1:8000/aliment,1771803388,,200,request
abf1c9,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771803397,,200,request
827d95,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas/weekly-analysis,1771803402,,200,request
fbe851,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/analyze-photo,1771803420,,200,request
9732a8,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/from-proposal,1771803436,,200,request
4c0eba,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771803437,,200,request
47b7cf,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas/weekly-analysis,1771803442,,200,request
6eed73,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/analyze-photo,1771803526,,200,request
704486,127.0.0.1,POST,http://127.0.0.1:8000/nutrition/repas/from-proposal,1771803536,,200,request
52e80a,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas,1771803537,,200,request
070f69,127.0.0.1,GET,http://127.0.0.1:8000/nutrition/repas/weekly-analysis,1771803544,,200,request
